,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
1856,0.12561746949339261,0.04391747632516403,2.42709377242022e-09,0.13404398361889788,5.260506774176459e-05,0.03166043723576858,0.15948190500827034,0.0015891441226972387,0.033333234814044675,0.014485246610420511,0.03577222516657537,0.0023735109282763283,0.07205687422736963,0.04787342939506646,0.050016270231512165,0.006241192579043014,0.0005222226441590784,0.1662641674857181,0.032856973500276734,0.041532945735219186,0.00030868338329245574
1857,0.09550625166664845,0.03684592347875007,9.612445657294937e-13,0.10328815502387895,0.00029740384193632313,0.10501984863137069,0.15879066650825005,0.018254840730319417,0.06693064019930493,0.010435934688056056,0.035648970585015746,0.011041498828863855,0.04182129381829773,0.04784474393294249,0.023815776757447997,0.02005795367602779,0.00027173211257989095,0.1575164021673162,0.0037841776133126144,0.057860374708641936,0.004967411030077664
1858,0.08262708359940345,0.0229771169683796,3.146695659736216e-13,0.1102827975686375,0.0001974626581746137,0.08810784668176883,0.15072165946134525,0.012057640970643836,0.06536642307433665,0.010740462692218832,0.03956640275618057,0.00892453269007399,0.06682080447528442,0.039846316068209736,0.028411310130469224,0.011791060363780276,0.00018352903802309898,0.2096380473061373,0.0018491545776112813,0.04688850443584842,0.0030018444831582877
1859,0.08262708359940345,0.0229771169683796,3.146695659736216e-13,0.1102827975686375,0.0001974626581746137,0.08810784668176883,0.15072165946134525,0.012057640970643836,0.06536642307433665,0.010740462692218832,0.03956640275618057,0.00892453269007399,0.06682080447528442,0.039846316068209736,0.028411310130469224,0.011791060363780276,0.00018352903802309898,0.2096380473061373,0.0018491545776112813,0.04688850443584842,0.0030018444831582877
1860,0.08262708359940345,0.0229771169683796,3.146695659736216e-13,0.1102827975686375,0.0001974626581746137,0.08810784668176883,0.15072165946134525,0.012057640970643836,0.06536642307433665,0.010740462692218832,0.03956640275618057,0.00892453269007399,0.06682080447528442,0.039846316068209736,0.028411310130469224,0.011791060363780276,0.00018352903802309898,0.2096380473061373,0.0018491545776112813,0.04688850443584842,0.0030018444831582877
1861,0.1964120849054338,0.036550847934641945,4.564689101480108e-09,0.09927066617919872,0.00023040084326008585,0.001155330189646804,0.09991947043731618,0.286023751088045,0.06953464470202031,0.015391069129984883,0.10406353920972833,0.0047617188149332084,0.013281080922714357,0.0028571574076660003,0.012172557358511353,0.0008767826126082225,0.00047409594080178083,0.04832951336782134,0.0005338826564025792,0.007163408769221355,0.000997992965354679
1862,0.18775084769329495,0.02507459040207851,1.643875632297635e-09,0.1166479368773438,0.00016828841841989332,0.0010594510269402648,0.1044659956852917,0.2187658910706005,0.0746990810563372,0.017419336349504974,0.12589071876812227,0.004231948303609861,0.023672255371478934,0.0026101650973388273,0.016010867180482797,0.0005644489394972901,0.00035227544496666506,0.07330627578591442,0.00028671837714183836,0.006360021228882947,0.0006628852788767424
1863,0.18096278516229655,0.05848710392769569,1.3580661720266297e-11,0.13341970651361423,0.0005942230563914583,0.07073666782626026,0.08786164694650925,0.041388272289095994,0.08846878445178265,0.003808833119899322,0.04675383908159433,0.004123368635438082,0.02537064245410334,0.03620415924816566,0.00881001055193043,0.0043564093627331485,0.0003400568093093083,0.14614164754896117,0.01653941169963726,0.03460014345367738,0.011032287847323897
1864,0.17425135536182693,0.04948828800853831,8.843311154109859e-12,0.13902568706493076,0.0005134614613156741,0.0670988860832583,0.08761794479280055,0.03579631875981142,0.08913463564786353,0.003922368219712776,0.04955685010104321,0.0038537598819451354,0.031233985378076038,0.03425102228531431,0.009632889680131094,0.003580642934595743,0.0002958482577723318,0.16651569288124263,0.012675481578707222,0.03236542425287839,0.009189457359392294
1865,0.2623246536184183,0.011854309085494188,2.860561605436682e-11,0.2474666966878615,0.0006449315289723591,0.0029818855204414426,0.07862735955523205,0.008313548397313823,0.028332919527745578,0.011292209709249296,0.06399629959610531,0.0009346922454363279,0.0334481592358209,0.016828253291992046,0.03232032158838035,0.002980129724903525,0.000492774638102758,0.08988659793373052,0.09039204662591298,0.013835945234668759,0.003046266225612333
1866,0.2577377733884278,0.010877962718151037,2.3094912384359265e-11,0.2520798144477409,0.0005998069923144207,0.00290237519994606,0.07856378311967292,0.007721764533129529,0.02847168647065821,0.01146357076694224,0.06589299767934484,0.0009040083523762162,0.03711398079713976,0.016370537481324263,0.03378041979324233,0.0027028750210979485,0.0004598625887999184,0.09646664300563708,0.07972787043088589,0.013382112836056843,0.0027801543540170695
1867,0.16004672168381856,0.02519706312831203,1.7549389257287608e-09,0.1815337825348858,0.0015833260182553227,0.000881768316334261,0.05615014966411109,0.08956060356977635,0.04763641486546212,0.0036159729759502137,0.19623777173303883,0.0018674015978725476,0.032125947913816844,0.0004669162790538921,0.009081706104598896,0.000432286582489566,0.00010789594658850945,0.18534446271902213,0.0019729047568298607,0.005668733137811583,0.00048816871703264694
1868,0.1507817203993653,0.02077903637259625,1.1169273762985249e-09,0.18364972261083642,0.0013374317773850529,0.0008156234832054182,0.05473354269532044,0.07640294020992454,0.046930105474754784,0.0036393926407353805,0.20023610031824313,0.001705733846876814,0.038490671412578156,0.0004312113418956454,0.00970182694879493,0.00034709283193986033,9.174525643629601e-05,0.2028785352261381,0.001473976071399082,0.0051766959725914165,0.00039689399205567556
1869,0.1507817203993653,0.02077903637259625,1.1169273762985249e-09,0.18364972261083642,0.0013374317773850529,0.0008156234832054182,0.05473354269532044,0.07640294020992454,0.046930105474754784,0.0036393926407353805,0.20023610031824313,0.001705733846876814,0.038490671412578156,0.0004312113418956454,0.00970182694879493,0.00034709283193986033,9.174525643629601e-05,0.2028785352261381,0.001473976071399082,0.0051766959725914165,0.00039689399205567556
1870,0.1507817203993653,0.02077903637259625,1.1169273762985249e-09,0.18364972261083642,0.0013374317773850529,0.0008156234832054182,0.05473354269532044,0.07640294020992454,0.046930105474754784,0.0036393926407353805,0.20023610031824313,0.001705733846876814,0.038490671412578156,0.0004312113418956454,0.00970182694879493,0.00034709283193986033,9.174525643629601e-05,0.2028785352261381,0.001473976071399082,0.0051766959725914165,0.00039689399205567556
1871,0.1507817203993653,0.02077903637259625,1.1169273762985249e-09,0.18364972261083642,0.0013374317773850529,0.0008156234832054182,0.05473354269532044,0.07640294020992454,0.046930105474754784,0.0036393926407353805,0.20023610031824313,0.001705733846876814,0.038490671412578156,0.0004312113418956454,0.00970182694879493,0.00034709283193986033,9.174525643629601e-05,0.2028785352261381,0.001473976071399082,0.0051766959725914165,0.00039689399205567556
1872,0.2450525195363963,0.002677479887339056,3.5103056428030366e-11,0.29759737133731756,0.0021485796972615778,0.01680021976603412,0.03924868338673348,0.013073896907316598,0.04419497504270267,0.006393881618559137,0.06078563409433843,0.0008073254368876975,0.041933211984195216,0.007593154992606935,0.02359260833438486,0.0016570897659282983,0.00028305888242126696,0.16288039030867074,0.024373289145582625,0.0033521773677752877,0.005554452472445121
1873,0.21496911452060757,0.0017818746209279513,1.4028976181721372e-11,0.29804567241774166,0.0015125370409694386,0.014197923817691558,0.03682401480332235,0.009162999144016457,0.042352832345961086,0.006389400365047384,0.06417874687348277,0.0006644827515545376,0.05923877844115304,0.0063929856167016935,0.026494032929264055,0.0010543297530374925,0.00020192998245193767,0.19662480954826944,0.013529333555754263,0.002757059529063157,0.0036271419289531557
1874,0.21496911452060757,0.0017818746209279513,1.4028976181721372e-11,0.29804567241774166,0.0015125370409694386,0.014197923817691558,0.03682401480332235,0.009162999144016457,0.042352832345961086,0.006389400365047384,0.06417874687348277,0.0006644827515545376,0.05923877844115304,0.0063929856167016935,0.026494032929264055,0.0010543297530374925,0.00020192998245193767,0.19662480954826944,0.013529333555754263,0.002757059529063157,0.0036271419289531557
1875,0.21496911452060757,0.0017818746209279513,1.4028976181721372e-11,0.29804567241774166,0.0015125370409694386,0.014197923817691558,0.03682401480332235,0.009162999144016457,0.042352832345961086,0.006389400365047384,0.06417874687348277,0.0006644827515545376,0.05923877844115304,0.0063929856167016935,0.026494032929264055,0.0010543297530374925,0.00020192998245193767,0.19662480954826944,0.013529333555754263,0.002757059529063157,0.0036271419289531557
1876,0.21496911452060757,0.0017818746209279513,1.4028976181721372e-11,0.29804567241774166,0.0015125370409694386,0.014197923817691558,0.03682401480332235,0.009162999144016457,0.042352832345961086,0.006389400365047384,0.06417874687348277,0.0006644827515545376,0.05923877844115304,0.0063929856167016935,0.026494032929264055,0.0010543297530374925,0.00020192998245193767,0.19662480954826944,0.013529333555754263,0.002757059529063157,0.0036271419289531557
1877,0.32356745854583974,0.06846596582667515,2.4528247067558257e-07,0.1995130831952825,0.001852747557423718,0.004333284104039165,0.053903441066013656,0.03586432480651197,0.015288821145033165,0.005233473972937223,0.06785110543151462,0.0009659622164599962,0.0178838831604721,0.023644744168449562,0.01316436037724272,0.005571064569657691,0.0004629143995063591,0.08729535555585437,0.04639542795169171,0.021139340292306418,0.007602996374617511
1878,0.08903708918579116,0.005869363974645185,1.0738955067633323e-10,0.1774255625840317,0.0001026855847207253,0.002194315186216854,0.05061755729122922,0.0020665226265446997,0.059058703280633236,0.004103051625392353,0.10070486794418466,0.001540897956573433,0.15246751337204523,0.007218149250849769,0.02212622952676376,0.00016493531577709775,6.180819112928395e-05,0.31718130719755644,0.0003453716019023029,0.006949356387912134,0.0007647118087112156
1879,0.07452139212582423,0.003750206479144229,4.112676747044944e-11,0.1699996663886008,6.924110702981827e-05,0.001775371519152825,0.045453782311937925,0.001385038111994403,0.054088989235721155,0.003928749721965476,0.10015111596510907,0.0012155324258251916,0.18474965805607144,0.00582574570598847,0.02373304238717293,0.00010052152156299755,4.225092222801535e-05,0.3230680488376518,0.00018210858641921763,0.005481548450089769,0.00047799009938337883
1880,0.07452139212582423,0.003750206479144229,4.112676747044944e-11,0.1699996663886008,6.924110702981827e-05,0.001775371519152825,0.045453782311937925,0.001385038111994403,0.054088989235721155,0.003928749721965476,0.10015111596510907,0.0012155324258251916,0.18474965805607144,0.00582574570598847,0.02373304238717293,0.00010052152156299755,4.225092222801535e-05,0.3230680488376518,0.00018210858641921763,0.005481548450089769,0.00047799009938337883
1881,0.07134041403908505,0.0033556045801589715,3.238292915680016e-11,0.16825834178655336,6.28026416769982e-05,0.0016853350673257108,0.044287858046737225,0.001254309213239361,0.052960496330802596,0.003889899557765583,0.10005240137821375,0.0011466051447505735,0.1926623852651881,0.005526862990256606,0.024168345940304627,8.889851233962978e-05,3.8453360606250534e-05,0.32346972814326563,0.00015532292124809224,0.005170539813742037,0.0004253952343568113
1882,0.07134041403908505,0.0033556045801589715,3.238292915680016e-11,0.16825834178655336,6.28026416769982e-05,0.0016853350673257108,0.044287858046737225,0.001254309213239361,0.052960496330802596,0.003889899557765583,0.10005240137821375,0.0011466051447505735,0.1926623852651881,0.005526862990256606,0.024168345940304627,8.889851233962978e-05,3.8453360606250534e-05,0.32346972814326563,0.00015532292124809224,0.005170539813742037,0.0004253952343568113
1883,0.07948303132903034,0.02427200552451129,1.7716691914716993e-09,0.0884754456906301,5.599749371118842e-05,0.011281851455428992,0.25742868114370365,0.019670402717517885,0.023468138542244776,0.019031895006283446,0.03496931177181593,0.00474366533497081,0.07711766753639171,0.09042802381658635,0.054120240728844624,0.03504976448810981,0.004325725891856107,0.10890313815323131,0.002123689435236955,0.06485853986846392,0.00019278229976163529
1884,0.07030494049260963,0.016501969132035627,7.202602643513256e-10,0.09263885508984132,4.0082514273512955e-05,0.009693446964789031,0.24469314862710245,0.014032648638537929,0.022903936134029138,0.019331739680520914,0.03774172692642026,0.0039727983261448494,0.10965783843990774,0.077825137238712,0.061559010526558815,0.022856171682793837,0.0031411721899026433,0.13727462507559837,0.0011892032537248747,0.05451367013102037,0.00012787821521627755
1885,0.07030494049260963,0.016501969132035627,7.202602643513256e-10,0.09263885508984132,4.0082514273512955e-05,0.009693446964789031,0.24469314862710245,0.014032648638537929,0.022903936134029138,0.019331739680520914,0.03774172692642026,0.0039727983261448494,0.10965783843990774,0.077825137238712,0.061559010526558815,0.022856171682793837,0.0031411721899026433,0.13727462507559837,0.0011892032537248747,0.05451367013102037,0.00012787821521627755
1886,0.07030494049260963,0.016501969132035627,7.202602643513256e-10,0.09263885508984132,4.0082514273512955e-05,0.009693446964789031,0.24469314862710245,0.014032648638537929,0.022903936134029138,0.019331739680520914,0.03774172692642026,0.0039727983261448494,0.10965783843990774,0.077825137238712,0.061559010526558815,0.022856171682793837,0.0031411721899026433,0.13727462507559837,0.0011892032537248747,0.05451367013102037,0.00012787821521627755
1887,0.07030494049260963,0.016501969132035627,7.202602643513256e-10,0.09263885508984132,4.0082514273512955e-05,0.009693446964789031,0.24469314862710245,0.014032648638537929,0.022903936134029138,0.019331739680520914,0.03774172692642026,0.0039727983261448494,0.10965783843990774,0.077825137238712,0.061559010526558815,0.022856171682793837,0.0031411721899026433,0.13727462507559837,0.0011892032537248747,0.05451367013102037,0.00012787821521627755
1888,0.09448741276595833,0.08344504723269683,1.9460123424209432e-10,0.0935415761289087,5.880920371409854e-05,0.018613593159700886,0.2153931570322986,0.004745948976825819,0.024400268660359967,0.0052210737660885985,0.037616331624367845,0.002096729951094601,0.08025778625553431,0.08267546909026204,0.021220628308143887,0.0011233811834985643,0.0026893256487103404,0.153165593548306,0.0027748708548219155,0.07204267287074613,0.004430323543361216
